Id,SalePrice
2735,138916.90818953083
2736,138861.2474851584
2737,121495.526623898
2738,133761.30092222634
2739,158487.33289098542
2740,135077.486790779
2741,148571.1358591817
2742,153547.24301864987
2743,157209.2699533407
2744,158626.66440335076
2745,140367.79795096564
2746,135992.9558365834
2747,140569.11253918998
2748,125686.36743645831
2749,129406.44100113228
2750,133368.5234620338
2751,136690.54135097042
2752,194977.40556490782
2753,144723.74426465595
2754,202557.22567717414
2755,132416.76380358153
2756,95185.26253352672
2757,68567.55020290095
2758,89659.90696348246
2759,156602.30891091196
2760,124935.36692581713
2761,143576.9296503613
2762,141246.8557409119
2763,185814.51824193896
2764,145961.80403151835
2765,271862.98196535726
2766,135540.44914035575
2767,85636.84787289746
2768,131614.6439764408
2769,131500.22679911306
2770,136775.84477070704
2771,107316.63365874658
2772,111061.52168396063
2773,172419.61094125482
2774,144947.22764190775
2775,119040.85372733603
2776,139123.59356595902
2777,139829.38442270257
2778,100722.94683933511
2779,128219.11348957397
2780,94703.2909102751
2781,94877.29827219757
2782,94937.29386368647
2783,97039.46350407768
2784,119269.38813266088
2785,138940.1817131461
2786,67283.61765855487
2787,126943.915866519
2788,74611.27281852523
2789,168273.6075846754
2790,94658.14079960014
2791,109739.31988473271
2792,63028.66351582646
2793,165719.16415302324
2794,96969.8727197144
2795,124035.4291616732
2796,98416.72416287639
2797,204135.49751413258
2798,107753.55059021
2799,115756.28932256553
2800,66897.96705963601
2801,108415.55426963921
2802,132064.61507058833
2803,166638.72863048062
2804,130023.53415021917
2805,99632.82099286997
2806,79809.23567034776
2807,153873.54204352677
2808,149649.71375286963
2809,132504.98056108478
2810,127712.5055924095
2811,163350.14944900514
2812,159526.4429929071
2813,156815.23219202794
2814,154244.57666807232
2815,107945.9314844599
2816,240293.24616514897
2817,156741.50467845533
2818,134460.19360070594
2819,162236.31907612935
2820,138387.4141373127
2821,110899.59041164091
2822,197716.40592745415
2823,324558.8595485668
2824,182502.31716338254
2825,151313.74441219575
2826,134373.52654776117
2827,138400.50476390478
2828,222001.80456403713
2829,216921.41079650616
2830,231801.2301076473
2831,175281.4346413485
2832,256876.9599637996
2833,300155.06565383996
2834,216384.98198863197
2835,219099.81142216732
2836,191980.3917370463
2837,158114.46855342863
2838,150303.8827751786
2839,175070.61208424697
2840,201718.1771480022
2841,205602.38408142768
2842,234430.4613546533
2843,149353.65879209456
2844,170048.02026574424
2845,123395.90757038529
2846,211995.41184619896
2847,206956.97885046824
2848,219229.2302260951
2849,199766.55148443324
2850,277227.46788357885
2851,218196.58587200195
2852,233333.97019571828
2853,238856.43245058044
2854,139388.54211971705
2855,203493.0867093416
2856,199408.74745501403
2857,187952.42158189666
2858,202624.43645353356
2859,114335.90335971172
2860,127061.59579475707
2861,124990.09711783612
2862,196444.57974002126
2863,130592.66853265607
2864,250406.40206737528
2865,136535.7783353852
2866,137375.26824185406
2867,97747.47833444712
2868,96595.17437408483
2869,102823.10686070196
2870,120917.54770880466
2871,80310.69073825833
2872,49588.16376869326
2873,98320.65141903564
2874,150074.1179711123
2875,116465.99216729819
2876,158063.93114683116
2877,144198.0248661806
2878,161691.14396571124
2879,142023.83243100657
2880,101783.30662067841
2881,148604.7168283132
2882,179927.932249658
2883,196381.98925585253
2884,196227.15873515018
2885,189046.7600824099
2886,237287.3457546202
2887,97306.38409068096
2888,138139.677666718
2889,56572.6444894406
2890,81921.7788937474
2891,137508.41551387694
2892,49560.30161154982
2893,81615.06981958268
2894,59700.93352765756
2895,335765.0386367369
2896,281792.8823567808
2897,210706.3564717308
2898,144417.3843911987
2899,208570.77319002483
2900,160677.7196706009
2901,209217.21594630223
2902,192244.5409787213
2903,337209.0909961054
2904,350166.27839205053
2905,88441.47780799727
2906,188638.51724195632
2907,110352.29735125724
2908,127162.30778795108
2909,147960.07012793046
2910,77813.68249504977
2911,79181.71310953874
2912,148223.57186184602
2913,80576.96622676065
2914,75688.84885731648
2915,84229.3491660977
2916,80508.0862944962
2917,169662.4060907573
2918,115066.88400156677
2919,220803.8558382461
