Id,SalePrice
2735,132833.48746929143
2736,145492.13853005855
2737,123362.13418681025
2738,134224.33181206297
2739,162318.35250130907
2740,119623.95462085126
2741,149589.83186591728
2742,152911.1287451743
2743,151063.9947963612
2744,147530.1145661671
2745,138283.06841774206
2746,133917.38594357483
2747,123457.57435679079
2748,110255.13759054415
2749,123624.22700943908
2750,134824.1551758913
2751,125763.1629298842
2752,220147.9501362714
2753,146995.8909229221
2754,189891.0441920916
2755,132027.15690865376
2756,89848.83836148061
2757,76559.3022471942
2758,89534.58010594387
2759,152726.94805898226
2760,136178.3547115859
2761,150864.44169542062
2762,146934.94800553872
2763,179390.63291066524
2764,154492.11918407358
2765,284714.5779360604
2766,120826.54073595066
2767,88384.32140500337
2768,131293.8485124631
2769,128671.94539780603
2770,156826.11197724196
2771,118873.53639758218
2772,112199.90528887649
2773,147817.66118286573
2774,138526.50891474358
2775,134735.46378522782
2776,143655.5117428302
2777,148906.76698053107
2778,135155.56847359773
2779,125243.46769769858
2780,110175.57454280081
2781,94831.30092148288
2782,95867.23258013368
2783,110280.12826204083
2784,126331.16370717254
2785,133656.94249596156
2786,79069.92959999814
2787,113147.04390782108
2788,88060.72601418589
2789,208811.18312387823
2790,88035.16971778646
2791,115121.8892642876
2792,65845.60743424915
2793,153349.6268738555
2794,106061.66370889815
2795,118025.55667640979
2796,91549.39717777292
2797,196935.55825916526
2798,105016.04617460063
2799,113885.7017812184
2800,77039.22358585167
2801,111285.71184579248
2802,132934.79802426876
2803,170297.82391659787
2804,110416.52563527261
2805,93681.32427096381
2806,90567.26518388385
2807,150417.51804786816
2808,149184.6826981135
2809,130193.07657393947
2810,134485.8203550749
2811,157896.32771079056
2812,145130.7931447061
2813,162976.59501430427
2814,164443.79144866526
2815,97519.09884787568
2816,263918.6164547553
2817,120058.34459243232
2818,126023.6169702078
2819,167574.49262375542
2820,147330.45962488858
2821,108493.4108179452
2822,180342.22814196494
2823,224191.43833734936
2824,171659.17228990362
2825,118023.7171295937
2826,136634.7907837303
2827,143446.2121991652
2828,209128.2655028171
2829,181209.65067292127
2830,234034.3374140881
2831,193154.45726765378
2832,216618.65919346106
2833,271626.9988344062
2834,217096.59338905677
2835,226309.01430320955
2836,193109.78217033355
2837,158098.98001523394
2838,146665.3673320187
2839,179583.00136970298
2840,194481.76538190333
2841,204991.5862619044
2842,216429.4074790391
2843,145544.22857706892
2844,161811.2014523056
2845,120658.91543555625
2846,210270.06302009366
2847,195478.95086235733
2848,211612.01979257131
2849,212285.5106394331
2850,272101.04480030964
2851,234133.21095388604
2852,228549.0955413352
2853,228707.9556159742
2854,141879.17907243973
2855,201483.45261665602
2856,210444.43505640316
2857,190562.0607773076
2858,195730.3718596733
2859,136611.8001530064
2860,112594.93274366246
2861,128993.14334509657
2862,192494.4962953063
2863,108656.91689256513
2864,255554.88607126626
2865,140597.2585596526
2866,136336.50469646326
2867,102999.73100252697
2868,122108.61624976993
2869,131056.60365253908
2870,143603.73508729195
2871,84519.28108556452
2872,68938.13192079293
2873,101967.49971456964
2874,137766.0567321359
2875,125747.08340528369
2876,153990.87591431118
2877,140483.11322359825
2878,162253.02401585685
2879,136887.23245837493
2880,111611.65962727721
2881,132439.54883516638
2882,153489.97117513992
2883,174291.9995183368
2884,179189.6050139265
2885,175748.4031235556
2886,175473.1609619555
2887,100561.81084294262
2888,136737.1855886257
2889,66350.51296343136
2890,88477.28943518024
2891,140416.90846222427
2892,63227.31940590989
2893,95311.49323238677
2894,62442.38101318645
2895,295806.8164093918
2896,256527.1169633228
2897,195599.38619600536
2898,155848.44434367298
2899,229902.05851959364
2900,156719.07966937043
2901,179953.95392533494
2902,186451.07272816822
2903,328062.55560506217
2904,350722.17157326604
2905,97311.29558255538
2906,194225.29540750914
2907,114063.05191436087
2908,127170.32170872766
2909,145459.00117314365
2910,85310.01259332255
2911,89409.19484856892
2912,150683.28365751728
2913,95957.45903487291
2914,85269.32133229471
2915,88591.85625599204
2916,95221.71731809547
2917,152434.10230058414
2918,111936.66587235348
2919,228820.27634843986
